apptyp_code,doccat_code,doctyp_code,lang_code,is_active,cr_by,cr_dtimes
"001",POI,CCDR,eng,true,rnpsuperdmin,now()
"001",POA,CCDR,eng,true,rnpsuperdmin,now()
"001",POR,CCRN,eng,true,rnpsuperdmin,now()
"002",POR,CCRN,eng,true,rnpsuperdmin,now()
"002",POA,CCDR,eng,true,rnpsuperdmin,now()
"002",POI,CCDR,eng,true,rnpsuperdmin,now()
"003",POI,CCOB,eng,true,rnpsuperdmin,now()
"003",POA,CCOR,eng,true,rnpsuperdmin,now()
"003",POA,CCWE,eng,true,rnpsuperdmin,now()
"003",POR,CCRN,eng,true,rnpsuperdmin,now()
"004",POR,CCRN,eng,true,rnpsuperdmin,now()
"004",POI,CCINE,eng,true,rnpsuperdmin,now()
"004",POA,CCWE,eng,true,rnpsuperdmin,now()
"004",POA,CCOR,eng,true,rnpsuperdmin,now()
"004",POI,CCOB,eng,true,rnpsuperdmin,now()
"005",POI,CCDR,eng,true,rnpsuperdmin,now()
"005",POR,CCRN,eng,true,rnpsuperdmin,now()
"005",POA,CCDR,eng,true,rnpsuperdmin,now()
"006",POI,CCDR,eng,true,rnpsuperdmin,now()
"006",POA,CCDR,eng,true,rnpsuperdmin,now()
"006",POR,CCRN,eng,true,rnpsuperdmin,now()
"007",POI,CCOB,eng,true,rnpsuperdmin,now()
"007",POA,CCWE,eng,true,rnpsuperdmin,now()
"007",POR,CCRN,eng,true,rnpsuperdmin,now()
"007",POA,CCOR,eng,true,rnpsuperdmin,now()
"008",POR,CCRN,eng,true,rnpsuperdmin,now()
"008",POA,CCOR,eng,true,rnpsuperdmin,now()
"008",POI,CCINE,eng,true,rnpsuperdmin,now()
"008",POA,CCWE,eng,true,rnpsuperdmin,now()
"008",POI,CCOB,eng,true,rnpsuperdmin,now()
